user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,fraud_probability,predicted_class,actual_class
50312,2015-02-13 08:44:33,2015-05-13 03:30:19,26,ROOSFXSUVSNVQ,Ads,IE,M,35,3284271980.26167,0.09615769,0,0
1297,2015-03-09 00:35:50,2015-05-12 20:42:58,64,TPMUFGIMXNNMN,Ads,Chrome,F,34,802266868.10843,0.060756724,0,0
376050,2015-05-06 18:59:03,2015-05-22 12:38:10,54,LLQFCOELIKUTS,Direct,Safari,F,35,3224251989.0069,0.06268278,0,0
140006,2015-05-15 17:31:07,2015-08-26 12:39:10,17,PISKJVLWMJING,SEO,IE,M,40,377128430.076081,0.104202725,0,0
240272,2015-05-02 04:18:28,2015-07-17 09:57:06,17,RTOEWSECVFAGT,Ads,FireFox,M,38,3528666983.12216,0.08448932,0,0
241039,2015-01-19 08:33:39,2015-05-10 16:23:19,37,RGTAPMSRLRKKF,SEO,Chrome,M,22,2270888653.95239,0.11205338,0,0
352519,2015-02-23 23:29:43,2015-02-24 14:38:47,10,PRSTMZBJCWUPN,Direct,Safari,F,32,2564988175.48183,0.055672638,0,0
32640,2015-02-07 03:09:21,2015-05-24 19:13:49,42,MRBBXIRMTSUQG,SEO,IE,M,36,1401315441.46422,0.13969979,0,0
98421,2015-03-12 04:12:16,2015-03-30 14:07:47,49,GCAFDSNLNJXYI,Direct,IE,F,38,2398151248.33842,0.046167456,0,0
147282,2015-02-19 05:00:54,2015-03-26 15:35:16,20,SJEBKIJBJMJFL,Direct,Chrome,F,33,448353795.197906,0.07535,0,0
22581,2015-07-07 21:11:48,2015-08-05 15:53:14,57,SQCWPERHOOMUH,Ads,Safari,M,33,1878338109.89008,0.042034242,0,0
389340,2015-05-17 10:43:56,2015-05-23 14:19:24,66,VGDVDGUFOPCHH,SEO,Chrome,M,52,4167903170.96814,0.05521269,0,0
119940,2015-05-23 12:15:33,2015-07-06 06:47:49,28,LCEVFJTJPGSHS,SEO,Safari,M,31,881126704.855756,0.07466409,0,0
328842,2015-01-01 18:39:29,2015-04-05 08:29:32,28,DXMYITZDMAGCN,Ads,Chrome,M,32,1281886456.88416,0.25427103,0,0
175315,2015-03-25 03:20:12,2015-05-04 12:48:09,10,TZRECNKCRKSBE,SEO,Chrome,M,40,4105688840.71938,0.062058065,0,0
329462,2015-05-11 14:03:32,2015-09-01 10:04:38,26,DOUTFHWFVMZNI,Ads,IE,M,28,32530751.2112733,0.07813609,0,0
168929,2015-08-13 16:35:22,2015-10-24 07:37:56,52,VVUJVDYDKSXYT,SEO,Chrome,F,28,2653188639.67758,0.0683014,0,0
364649,2015-03-06 05:41:29,2015-04-15 19:17:15,61,NZGDTEHZNTFBV,Ads,IE,M,39,1003946379.23233,0.058106773,0,0
171568,2015-02-25 13:32:40,2015-04-03 13:09:44,28,DYBTZFZIOXYWX,SEO,Chrome,F,24,2462939051.77321,0.09144321,0,0
105274,2015-06-01 21:45:23,2015-08-08 02:12:00,51,TLHPHKQGGGKON,SEO,Chrome,F,30,690064426.898641,0.06736672,0,0
338454,2015-02-04 12:09:08,2015-04-01 01:45:38,48,OYUIJACCAIBBN,Ads,Safari,M,31,280829400.312045,0.07543091,0,0
57822,2015-05-01 05:20:42,2015-07-20 05:41:22,18,RCXIDACETLXUB,Ads,Chrome,F,40,2476400517.22589,0.112490505,0,0
163938,2015-07-06 11:38:46,2015-09-27 09:07:47,34,FOKTKBZJDRQOZ,SEO,Chrome,M,25,2081093241.71334,0.083472215,0,0
127130,2015-07-02 06:39:10,2015-08-24 01:48:16,34,CJYDMZECGIMDO,Ads,Safari,M,26,3799467061.94427,0.06374253,0,0
334134,2015-05-30 03:18:14,2015-08-09 12:55:17,16,ZKQJMZBAJCFWW,Ads,Chrome,F,18,157352795.160105,0.111102186,0,0
121886,2015-08-05 15:47:29,2015-08-25 08:55:29,51,NGXKDRKUJDTWR,SEO,FireFox,F,28,544463995.535698,0.07246909,0,0
233492,2015-02-01 08:27:04,2015-02-12 23:51:35,47,OXTNLQLTYFTOF,SEO,Opera,F,21,4197265650.17503,0.054487888,0,0
174631,2015-02-27 12:30:25,2015-04-10 13:10:32,25,CMLZMRYTHZCSQ,SEO,Chrome,M,38,3686403315.20851,0.04762088,0,0
375490,2015-03-13 11:27:50,2015-05-13 04:17:33,22,ORLFGQQHFMUQD,Ads,IE,F,26,2709137222.45868,0.08218893,0,0
175305,2015-08-01 10:46:50,2015-09-12 03:50:05,24,NNHVIFWXVDJNU,Direct,Chrome,F,31,2848831361.02129,0.11623591,0,0
50002,2015-01-16 09:01:12,2015-03-11 00:11:40,23,FONEACHSIHYSP,SEO,Chrome,M,52,2122017970.88506,0.05000486,0,0
49392,2015-08-14 04:52:49,2015-11-11 19:39:38,15,CEMAYVNFCVYRW,Ads,Safari,M,42,4138882086.16668,0.07404944,0,0
195953,2015-04-10 17:03:25,2015-08-01 09:34:22,30,FIZHVNVNOBHMO,SEO,IE,F,27,1688841754.41266,0.13507995,0,0
399743,2015-01-25 23:41:22,2015-03-12 14:35:27,27,SBICGRBPRKRIQ,Ads,IE,F,21,4096566384.79437,0.17165114,0,0
396209,2015-02-18 16:44:40,2015-03-20 18:34:08,25,KYSVLZFUHNGOQ,Ads,Chrome,F,33,1856171495.61813,0.064983405,0,0
390241,2015-03-10 03:33:27,2015-05-19 20:53:15,43,HRZPISCEEMXXD,Ads,IE,M,32,2259683905.53014,0.053115148,0,0
78236,2015-03-12 01:35:50,2015-06-29 03:30:34,68,KFRIVMLBIOIZY,SEO,Chrome,M,32,3629301700.32319,0.054368246,0,0
245496,2015-02-09 10:15:50,2015-03-15 23:22:32,48,NFLHFGADVROWA,SEO,Safari,M,29,184447682.73653,0.078168266,0,0
313249,2015-02-08 10:49:04,2015-03-16 02:07:18,54,VDAAEZQORIUGS,Direct,IE,M,27,2883358516.31025,0.03747819,0,0
293981,2015-03-03 17:44:46,2015-06-06 23:01:18,51,VIVAIMOKPUWID,Ads,Chrome,M,19,2767328027.0886,0.118854396,0,0
300869,2015-01-25 06:01:10,2015-04-20 12:17:16,27,RQYZUCLCDUYQF,SEO,Safari,F,44,1806616335.24841,0.060741592,0,0
195429,2015-08-09 16:44:57,2015-08-22 07:29:53,63,ZJZAJOOCBPMWG,Direct,IE,M,20,1172439990.56159,0.104575425,0,0
12005,2015-01-08 17:36:37,2015-01-23 07:55:02,24,XJWEQEWCBRAKD,Ads,IE,F,22,979412359.646958,0.8029324,0,0
16020,2015-05-15 04:53:23,2015-07-07 04:22:51,74,VJNIUHKZHBAIN,SEO,Chrome,F,36,2331137003.30292,0.21610473,0,0
344729,2015-07-14 12:44:41,2015-08-17 01:33:56,64,BCNUCRXYBHLHN,SEO,Chrome,M,49,523903055.000612,0.030189447,0,0
146228,2015-01-14 11:24:14,2015-04-04 05:58:49,10,OKMEDLDUZUFUH,Ads,Chrome,F,38,1474119624.97532,0.08922527,0,0
315047,2015-05-14 18:37:05,2015-09-04 09:07:38,33,MQLAUDNBAUYUY,SEO,Chrome,M,32,3204923946.13817,0.055784296,0,0
4375,2015-06-04 05:38:41,2015-08-11 14:25:07,50,GGSCNSSOAXFQL,Ads,IE,F,27,63980064.3193034,0.070624545,0,0
82915,2015-01-10 09:32:24,2015-01-10 09:32:25,25,KGXODJJIWSJJE,Direct,FireFox,M,26,3043780218.71936,0.9992901,1,1
205067,2015-01-18 06:49:42,2015-02-21 12:01:46,56,NDJLIQVKTZZYO,Ads,FireFox,M,41,3158668200.27785,0.07364593,0,0
235546,2015-05-28 07:33:55,2015-09-24 10:23:53,77,DMJXECDHZUREO,SEO,IE,M,30,2693823335.2427,0.1747349,0,0
322703,2015-03-10 00:39:40,2015-03-29 02:17:39,93,WRLXTXOWVQSVP,Ads,FireFox,M,23,1226254973.75716,0.14061657,0,0
